date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-10 12:00:00+00:00,4.34,-4.75,-1.57,311.46,-13.09,8.35,382.8,27768.2,6.62
2026-03-10 12:01:00+00:00,4.38,-4.72,-1.51,311.47,-9.73,8.07,383.7,28059.4,6.61
2026-03-10 12:02:00+00:00,4.23,-4.69,-1.54,312.36,-7.76,8.07,384.0,27404.3,6.5
2026-03-10 12:03:00+00:00,4.26,-4.73,-1.42,313.01,-7.68,8.09,383.7,27330.9,6.52
2026-03-10 12:04:00+00:00,4.32,-4.7,-1.56,313.76,-10.85,8.03,383.2,26715.4,6.57
2026-03-10 12:05:00+00:00,4.3,-4.88,-1.72,312.29,-14.07,8.05,383.1,27354.5,6.73
2026-03-10 12:06:00+00:00,4.28,-4.95,-1.38,312.24,-12.86,8.03,383.7,26615.2,6.69
2026-03-10 12:07:00+00:00,4.18,-5.21,-1.32,310.42,-11.87,7.99,383.6,26226.7,6.81
2026-03-10 12:08:00+00:00,4.14,-5.33,-0.96,310.33,-11.45,7.99,383.9,26325.4,6.82
2026-03-10 12:09:00+00:00,4.24,-5.3,-0.8,312.13,-9.77,8.1,385.3,26390.5,6.83
2026-03-10 12:10:00+00:00,4.33,-5.41,-0.78,312.88,-9.49,8.09,385.2,25845.6,6.97
2026-03-10 12:11:00+00:00,4.34,-5.55,-0.9,314.21,-9.75,8.17,385.1,25648.1,7.1
2026-03-10 12:12:00+00:00,4.32,-5.46,-0.96,315.34,-9.77,8.02,385.0,25357.9,7.03
2026-03-10 12:13:00+00:00,4.37,-5.34,-0.98,316.39,-8.62,7.84,385.4,25823.5,6.97
2026-03-10 12:14:00+00:00,4.33,-5.54,-1.29,315.55,-5.62,7.7,385.2,25775.6,7.15
2026-03-10 12:15:00+00:00,4.31,-5.38,-1.4,317.29,-5.91,7.7,385.1,26201.9,7.03
2026-03-10 12:16:00+00:00,4.32,-5.14,-1.51,316.46,-6.84,7.89,384.9,27033.6,6.88
2026-03-10 12:17:00+00:00,4.29,-5.15,-1.63,316.77,-5.45,8.2,385.0,27582.7,6.9
2026-03-10 12:18:00+00:00,4.3,-5.17,-1.85,315.58,-6.15,8.17,385.1,28075.5,6.97
2026-03-10 12:19:00+00:00,4.25,-5.18,-1.65,316.04,-4.87,8.07,384.5,28945.2,6.9
2026-03-10 12:20:00+00:00,4.23,-5.37,-1.32,316.55,-4.08,8.27,384.8,29636.3,6.96
