date,bx_gsm,by_gsm,bz_gsm,lon_gsm,lat_gsm,density,speed,temperature,bt
2026-02-19 15:53:27,-7.95,6.81,-8.83,14.48,-72.62,3.62,427.5,79421.4,13.69
2026-02-19 16:53:27,5.93,8.61,5.71,227.28,-29.14,5.94,431.1,18133.0,11.91
2026-02-19 17:53:27,-2.12,0.95,8.05,203.03,-60.01,11.75,553.6,52145.6,8.38
2026-02-19 18:53:27,-1.25,-2.24,6.82,26.57,85.79,3.08,544.8,62051.4,7.29
2026-02-19 19:53:27,6.06,-7.96,0.89,80.87,-18.84,10.44,486.1,23059.3,10.04
2026-02-19 20:53:27,-7.75,-7.21,8.59,121.91,-13.7,9.95,512.3,91870.8,13.63
2026-02-19 21:53:27,6.39,2.29,-0.05,178.64,-49.53,8.61,410.7,21787.5,6.79
2026-02-19 22:53:27,9.5,4.12,-9.71,345.9,30.31,8.45,367.2,22505.6,14.2
2026-02-19 23:53:27,-5.93,-1.31,-6.84,159.59,54.08,4.65,420.0,21894.8,9.15
2026-02-20 00:53:27,8.45,5.38,-4.8,151.04,-74.87,4.25,341.9,37439.6,11.11
2026-02-20 01:53:27,3.03,6.02,-9.24,96.66,-68.05,11.32,520.6,63070.2,11.44
2026-02-20 02:53:27,-4.93,8.52,-7.25,143.36,56.35,6.29,418.9,30582.1,12.23
2026-02-20 03:53:27,-1.29,-7.53,7.05,338.84,-10.61,7.73,477.8,62725.4,10.4
2026-02-20 04:53:27,-2.51,-6.35,-1.39,329.34,16.04,2.59,446.5,82730.5,6.97
2026-02-20 05:53:27,8.84,-9.97,0.35,320.79,34.8,3.31,420.5,66666.2,13.33
2026-02-20 06:53:27,-2.83,9.39,9.95,118.5,86.29,9.49,532.4,70433.9,13.97
2026-02-20 07:53:27,-2.96,5.4,-4.56,115.25,-24.8,2.76,554.7,59978.4,7.66
2026-02-20 08:53:27,0.81,7.6,1.38,6.68,-65.15,10.58,338.8,25055.7,7.77
2026-02-20 09:53:27,5.6,-6.06,-7.63,56.97,8.21,11.71,540.8,80640.1,11.24
2026-02-20 10:53:27,-9.79,2.82,-2.27,104.69,14.42,5.66,393.0,63770.2,10.44
2026-02-20 11:53:27,0.52,-0.52,4.39,151.7,-16.62,3.04,307.9,88511.8,4.45
2026-02-20 12:53:27,-0.99,0.53,4.47,180.56,41.44,11.03,398.4,78801.9,4.61
2026-02-20 13:53:27,-5.7,-9.47,3.51,291.24,-83.7,8.91,466.1,67687.0,11.6
2026-02-20 14:53:27,-7.12,-1.91,2.11,241.28,8.63,2.56,367.0,92201.1,7.67
2026-02-20 15:53:27,7.83,-1.4,2.85,265.28,59.26,9.3,470.9,74893.7,8.45
2026-02-20 16:53:27,-9.13,-9.64,7.74,206.48,45.07,8.56,503.7,36373.1,15.37
2026-02-20 17:53:27,5.34,0.3,-3.22,227.46,-51.95,8.19,456.1,95231.8,6.24
2026-02-20 18:53:27,-7.04,-4.76,-1.63,76.59,-44.51,6.33,470.8,17630.9,8.65
2026-02-20 19:53:27,-6.47,5.74,-6.67,174.53,13.29,9.02,383.3,52072.7,10.92
2026-02-20 20:53:27,5.16,-9.94,9.18,14.04,37.82,12.03,444.2,96823.4,14.48
2026-02-20 21:53:27,9.68,-3.05,6.4,248.0,12.83,1.35,333.3,75450.1,12.0
2026-02-20 22:53:27,-1.97,-7.83,8.65,335.48,65.06,12.14,551.6,46686.5,11.83
2026-02-20 23:53:27,8.89,2.18,7.58,276.55,-73.35,13.78,553.8,12842.5,11.88
2026-02-21 00:53:27,-9.38,-2.53,-1.38,245.83,14.91,2.71,578.0,34618.8,9.81
2026-02-21 01:53:27,-8.98,-7.59,-5.59,219.59,18.95,12.33,468.5,92906.5,13.02
2026-02-21 02:53:27,-8.49,-8.31,4.04,113.81,-88.84,4.34,589.6,25881.2,12.55
2026-02-21 03:53:27,7.77,3.44,-7.24,44.15,-86.75,3.91,344.8,13129.8,11.16
2026-02-21 04:53:27,2.55,-3.8,-8.97,89.94,-23.57,3.92,554.2,51771.5,10.07
2026-02-21 05:53:27,-2.04,-1.38,-8.23,164.61,-73.09,5.3,500.4,81402.2,8.59
2026-02-21 06:53:27,-4.32,-0.66,-3.02,275.4,23.25,4.86,542.3,88426.3,5.31
2026-02-21 07:53:27,-6.92,-4.86,7.67,259.52,11.78,1.34,480.6,77012.7,11.42
2026-02-21 08:53:27,-0.26,2.22,7.29,29.54,-45.5,11.99,519.3,61797.6,7.62
2026-02-21 09:53:27,4.32,-2.08,4.82,77.01,0.67,6.59,327.4,51108.2,6.8
2026-02-21 10:53:27,-0.33,2.83,4.93,132.76,41.13,5.35,340.0,57435.4,5.69
2026-02-21 11:53:27,8.22,4.51,2.23,256.73,54.11,3.34,582.8,11336.7,9.64
2026-02-21 12:53:27,3.71,-7.32,6.9,176.58,24.35,3.74,309.4,19935.4,10.72
2026-02-21 13:53:27,2.88,-5.83,-9.53,355.67,6.65,6.14,504.9,64467.0,11.54
2026-02-21 14:53:27,1.53,1.62,-7.58,220.96,38.2,3.13,508.5,91843.6,7.9
2026-02-21 15:53:27,-5.0,9.39,-9.84,104.01,36.17,7.68,566.5,85085.2,14.49
2026-02-21 16:53:27,2.04,-2.47,5.23,50.04,39.12,12.82,355.1,49772.3,6.13
2026-02-21 17:53:27,6.88,5.91,-8.11,28.59,-78.98,10.77,428.4,67273.8,12.17
2026-02-21 18:53:27,-0.18,0.05,-6.24,169.07,-25.08,8.69,439.2,25698.1,6.24
2026-02-21 19:53:27,6.93,4.5,-6.24,317.24,29.53,4.79,577.6,86552.0,10.35
2026-02-21 20:53:27,6.28,-9.83,1.15,1.64,12.33,1.91,577.1,52358.5,11.72
2026-02-21 21:53:27,-9.03,0.86,-4.02,338.12,-0.69,14.09,589.5,30417.2,9.92
2026-02-21 22:53:27,-4.0,-3.6,-5.41,53.16,6.59,6.89,393.3,82874.5,7.63
2026-02-21 23:53:27,0.53,0.76,0.8,54.74,76.38,13.14,484.5,44815.9,1.22
2026-02-22 00:53:27,2.1,8.45,-6.95,23.03,-10.86,4.81,429.0,32007.0,11.14
2026-02-22 01:53:27,2.87,-1.33,-2.67,355.11,3.25,3.84,374.7,96917.7,4.14
2026-02-22 02:53:27,6.38,-5.0,-4.89,301.44,87.9,11.07,507.9,30989.8,9.47
2026-02-22 03:53:27,-7.61,5.99,1.25,90.81,39.74,6.86,303.8,80702.3,9.76
2026-02-22 04:53:27,6.79,-7.91,-9.66,103.97,-59.14,11.43,343.4,63249.4,14.21
2026-02-22 05:53:27,-8.84,-4.19,3.55,219.58,77.44,3.52,527.3,55504.2,10.41
2026-02-22 06:53:27,5.37,-2.32,-0.2,150.11,-38.25,12.8,314.8,22745.3,5.85
2026-02-22 07:53:27,-4.77,-2.25,1.83,286.11,54.06,4.02,368.9,88330.3,5.58
2026-02-22 08:53:27,4.91,-1.57,8.54,349.2,85.85,12.05,535.4,96400.4,9.98
2026-02-22 09:53:27,-9.72,-9.83,-3.32,128.45,-17.76,3.94,562.3,47683.9,14.22
2026-02-22 10:53:27,-0.04,-0.8,-8.92,254.06,-85.59,2.63,308.1,98405.3,8.96
2026-02-22 11:53:27,-0.53,6.07,-7.36,255.83,44.78,7.09,415.1,96939.3,9.55
2026-02-22 12:53:27,0.74,9.26,1.87,52.7,-68.94,2.02,529.1,67488.4,9.48
2026-02-22 13:53:27,9.29,-0.46,9.79,103.97,-36.75,11.36,573.4,32548.6,13.5
2026-02-22 14:53:27,-3.61,-3.48,-7.7,117.91,-35.26,5.83,554.8,38395.6,9.19
2026-02-22 15:53:27,3.11,-8.25,6.27,222.52,78.98,2.8,456.8,45467.0,10.82
2026-02-22 16:53:27,-3.99,-6.01,-0.76,9.72,8.16,11.48,556.6,23416.3,7.25
2026-02-22 17:53:27,4.51,9.75,-7.81,135.54,-51.38,10.08,417.1,14398.4,13.28
2026-02-22 18:53:27,1.45,-2.78,8.4,130.32,38.06,6.43,463.3,58435.2,8.97
2026-02-22 19:53:27,8.71,8.09,1.75,264.85,-2.65,8.92,515.6,17086.7,12.02
2026-02-22 20:53:27,8.3,-1.66,3.48,49.9,54.24,1.37,438.0,86626.1,9.15
2026-02-22 21:53:27,-5.59,1.52,-6.34,121.67,-8.72,5.23,301.7,40525.1,8.59
2026-02-22 22:53:27,2.05,8.39,5.01,259.59,51.05,1.07,391.2,51525.4,9.98
2026-02-22 23:53:27,4.07,-1.69,-6.88,155.7,-67.61,10.11,545.8,83175.8,8.17
2026-02-23 00:53:27,-3.77,-4.67,-4.02,295.78,-54.47,2.56,375.8,50398.7,7.22
2026-02-23 01:53:27,1.56,3.47,-4.46,330.87,38.09,13.54,505.6,71574.4,5.86
2026-02-23 02:53:27,-5.07,-6.93,-7.26,75.05,-28.99,2.48,464.7,23321.6,11.24
2026-02-23 03:53:27,-8.21,8.87,-7.59,194.11,-42.41,3.87,390.4,93577.9,14.27
2026-02-23 04:53:27,2.1,4.32,-5.13,136.43,63.18,3.54,474.0,94496.9,7.03
2026-02-23 05:53:27,0.26,-2.61,-3.62,258.47,-64.35,6.54,349.2,39251.5,4.47
2026-02-23 06:53:27,-8.71,-0.42,9.79,259.07,55.81,4.54,387.0,78657.3,13.11
2026-02-23 07:53:27,-5.6,-7.2,-0.56,295.72,80.49,12.89,438.1,12357.1,9.14
2026-02-23 08:53:27,7.81,7.75,-6.48,0.3,-1.43,8.72,451.2,15314.3,12.77
2026-02-23 09:53:27,5.26,-9.27,5.22,210.36,16.4,14.01,458.9,57872.3,11.87
2026-02-23 10:53:27,-5.45,1.36,-5.4,151.45,-56.63,14.69,386.0,86823.6,7.79
2026-02-23 11:53:27,-3.25,0.64,1.56,89.19,-53.64,2.11,584.6,66639.2,3.66
2026-02-23 12:53:27,-4.99,9.65,0.76,84.39,23.89,1.79,524.0,94730.7,10.89
2026-02-23 13:53:27,-9.48,-4.94,2.34,51.68,-43.27,7.52,576.8,65728.6,10.94
2026-02-23 14:53:27,2.38,-9.27,-2.16,118.91,65.41,12.29,548.4,94827.5,9.81
