date,bx_gsm,by_gsm,bz_gsm,lon_gsm,lat_gsm,density,speed,temperature,bt
2026-02-19 15:53:18,-0.28,-3.24,3.6,133.98,55.41,1.53,511.9,46071.7,4.85
2026-02-19 16:53:18,-4.93,-1.24,-8.99,0.55,18.8,14.16,371.2,67637.9,10.33
2026-02-19 17:53:18,-9.56,-1.92,5.24,75.35,63.37,7.69,528.6,69482.3,11.07
2026-02-19 18:53:18,-0.35,3.63,8.65,155.44,-24.46,6.56,387.5,62411.6,9.39
2026-02-19 19:53:18,7.66,8.03,-1.47,183.15,-45.88,7.78,576.8,23672.9,11.19
2026-02-19 20:53:18,4.62,0.13,6.1,248.09,-67.9,8.86,430.1,37210.6,7.65
2026-02-19 21:53:18,9.72,6.85,0.76,277.49,28.67,14.48,463.1,36282.6,11.92
2026-02-19 22:53:18,9.34,-6.49,5.55,151.97,70.65,5.32,394.8,63124.6,12.66
2026-02-19 23:53:18,-8.73,-1.05,0.06,96.95,22.0,14.93,481.1,24284.0,8.79
2026-02-20 00:53:18,-7.68,-5.1,4.9,114.62,87.93,1.69,370.8,27401.1,10.44
2026-02-20 01:53:18,-5.28,5.49,0.18,127.07,60.33,10.2,527.8,94041.3,7.62
2026-02-20 02:53:18,1.8,-4.49,1.33,245.51,-83.86,12.4,550.7,72251.1,5.02
2026-02-20 03:53:18,-2.4,-4.03,-5.41,326.88,74.81,8.98,323.6,54005.2,7.16
2026-02-20 04:53:18,-8.76,-1.82,-3.36,159.84,-0.61,2.76,362.4,52895.6,9.56
2026-02-20 05:53:18,-9.67,9.56,-7.96,199.04,-72.92,6.25,380.6,33263.5,15.76
2026-02-20 06:53:18,3.96,3.67,2.57,191.76,15.24,8.21,344.6,28966.2,5.98
2026-02-20 07:53:18,-8.87,-0.06,-1.11,340.53,78.5,9.5,339.9,41262.4,8.94
2026-02-20 08:53:18,7.8,1.32,1.36,152.44,-43.74,1.46,412.3,51835.4,8.03
2026-02-20 09:53:18,-9.17,-1.38,7.23,38.11,44.87,8.6,329.0,40196.7,11.76
2026-02-20 10:53:18,4.78,8.17,8.59,37.08,1.73,7.1,363.3,89965.5,12.78
2026-02-20 11:53:18,-3.25,-3.41,-4.57,72.84,-3.06,9.11,513.4,62816.4,6.56
2026-02-20 12:53:18,3.84,-7.42,-3.57,12.91,-73.02,8.57,419.7,71963.0,9.09
2026-02-20 13:53:18,-9.59,-8.01,8.89,64.26,27.97,3.62,529.7,31591.8,15.33
2026-02-20 14:53:18,-6.88,-3.13,-9.59,62.18,-63.28,11.33,396.1,39605.0,12.21
2026-02-20 15:53:18,4.57,-7.68,-0.56,313.02,46.58,5.13,554.8,43165.7,8.95
2026-02-20 16:53:18,2.3,9.86,0.77,146.74,-5.33,14.35,440.7,20284.4,10.15
2026-02-20 17:53:18,-4.91,-4.69,-0.58,226.42,-35.3,14.76,474.1,35819.1,6.81
2026-02-20 18:53:18,-5.75,-3.02,-5.75,22.53,58.68,4.51,554.0,47788.8,8.67
2026-02-20 19:53:18,3.63,1.06,-4.38,104.95,88.54,7.28,439.5,34115.0,5.79
2026-02-20 20:53:18,-7.86,0.69,1.45,225.48,-11.52,2.36,493.0,96983.9,8.02
2026-02-20 21:53:18,1.62,-7.16,5.97,340.88,-88.37,9.93,535.8,97871.8,9.46
2026-02-20 22:53:18,-9.88,1.27,5.99,74.73,-14.74,3.3,380.6,47936.0,11.62
2026-02-20 23:53:18,-5.79,-9.85,-7.95,253.84,58.28,6.2,321.0,31745.3,13.92
2026-02-21 00:53:18,4.04,-9.49,-0.07,280.84,-35.91,5.2,309.7,16439.7,10.31
2026-02-21 01:53:18,-9.62,-3.78,1.27,169.31,28.1,2.11,445.3,55244.7,10.41
2026-02-21 02:53:18,3.87,8.02,-6.24,168.7,-62.72,12.26,439.5,54561.2,10.87
2026-02-21 03:53:18,1.9,9.91,-4.3,211.07,7.15,1.86,543.1,15232.0,10.97
2026-02-21 04:53:18,-5.31,3.65,1.64,136.6,36.12,13.09,470.8,40070.4,6.65
2026-02-21 05:53:18,7.82,7.3,-4.93,235.49,33.24,13.49,582.5,83848.6,11.78
2026-02-21 06:53:18,-6.0,-4.66,-0.45,248.47,0.04,10.72,544.9,83032.0,7.61
2026-02-21 07:53:18,1.6,-3.71,2.8,309.91,84.39,9.29,433.6,41330.9,4.92
2026-02-21 08:53:18,-4.59,-6.19,-2.31,151.94,63.39,2.89,436.7,24723.0,8.04
2026-02-21 09:53:18,2.39,-3.72,2.32,30.78,89.81,1.69,360.7,54367.7,4.99
2026-02-21 10:53:18,3.56,-6.34,2.14,152.44,-36.64,2.03,344.3,92891.1,7.58
2026-02-21 11:53:18,6.6,-6.82,-6.57,319.27,-71.41,11.38,353.8,59219.2,11.54
2026-02-21 12:53:18,-3.74,2.47,-9.31,116.19,-28.12,5.54,540.8,60195.7,10.33
2026-02-21 13:53:18,9.02,-0.97,-8.1,134.81,29.12,10.6,466.9,78625.4,12.16
2026-02-21 14:53:18,-1.05,8.35,-7.4,58.63,77.72,2.46,412.9,63053.1,11.21
2026-02-21 15:53:18,-4.27,5.13,9.93,64.68,82.33,13.58,504.4,47236.1,11.96
2026-02-21 16:53:18,-3.98,-2.75,6.56,65.8,-1.55,1.49,571.4,55402.8,8.15
2026-02-21 17:53:18,1.61,-5.89,-1.4,137.23,43.62,14.52,461.7,53121.3,6.26
2026-02-21 18:53:18,1.32,7.05,-4.73,274.96,-89.45,6.06,541.7,95001.5,8.59
2026-02-21 19:53:18,-5.95,0.61,5.15,43.62,23.63,10.81,365.9,88689.3,7.89
2026-02-21 20:53:18,-1.42,9.3,3.98,129.78,7.87,8.92,361.7,21100.3,10.22
2026-02-21 21:53:18,8.14,-1.0,8.51,207.94,15.26,8.56,552.0,45425.1,11.82
2026-02-21 22:53:18,-1.43,2.32,-3.3,185.51,-54.74,1.08,523.6,89127.3,4.28
2026-02-21 23:53:18,-8.32,6.23,0.92,104.12,-61.65,3.79,369.2,24450.2,10.43
2026-02-22 00:53:18,8.76,-9.72,5.85,237.75,-27.21,1.1,453.0,12594.1,14.33
2026-02-22 01:53:18,8.08,2.02,3.15,96.37,67.82,11.73,342.1,91439.1,8.9
2026-02-22 02:53:18,-6.87,-0.21,-6.83,111.18,-80.39,1.72,430.6,80689.0,9.69
2026-02-22 03:53:18,-3.17,-6.23,6.49,239.7,82.03,7.43,484.3,42245.5,9.54
2026-02-22 04:53:18,8.07,9.3,-9.18,57.8,-30.07,13.84,512.4,55769.1,15.36
2026-02-22 05:53:18,-1.56,1.1,1.54,9.44,-74.98,8.48,516.0,50313.4,2.45
2026-02-22 06:53:18,-9.89,-7.24,-9.98,119.03,-27.17,2.19,346.8,57308.3,15.81
2026-02-22 07:53:18,-9.35,3.65,-3.28,320.32,47.05,9.38,493.7,74020.0,10.56
2026-02-22 08:53:18,8.91,-1.9,-7.77,27.3,35.83,11.45,428.8,88328.2,11.97
2026-02-22 09:53:18,2.5,-6.45,-4.15,63.35,-39.56,9.15,599.0,65898.5,8.07
